doc_3 |@origin rec.sport.hockey 
doc_10 |@origin misc.forsale 
doc_16 |@origin rec.motorcycles 
doc_17 |@origin sci.electronics 
doc_28 |@origin sci.electronics 
doc_30 |@origin misc.forsale 
doc_34 |@origin rec.sport.hockey 
doc_35 |@origin sci.space 
doc_38 |@origin sci.crypt 
doc_39 |@origin rec.motorcycles 
doc_44 |@origin sci.space 
doc_46 |@origin misc.forsale 
doc_51 |@origin sci.crypt 
doc_55 |@origin rec.sport.hockey 
doc_56 |@origin sci.crypt 
doc_57 |@origin sci.crypt 
doc_58 |@origin rec.motorcycles 
doc_61 |@origin sci.space 
doc_68 |@origin sci.crypt 
doc_69 |@origin rec.motorcycles 
doc_77 |@origin sci.space 
doc_80 |@origin rec.motorcycles 
doc_86 |@origin rec.motorcycles 
doc_87 |@origin rec.sport.hockey 
doc_92 |@origin rec.motorcycles 
doc_97 |@origin misc.forsale 
doc_99 |@origin rec.motorcycles 
doc_103 |@origin misc.forsale 
doc_106 |@origin sci.crypt 
doc_109 |@origin sci.crypt 
doc_119 |@origin sci.crypt 
doc_124 |@origin sci.electronics 
doc_125 |@origin rec.motorcycles 
doc_129 |@origin sci.electronics 
doc_132 |@origin sci.space 
doc_133 |@origin sci.electronics 
doc_137 |@origin sci.space 
doc_141 |@origin rec.motorcycles 
doc_144 |@origin sci.crypt 
doc_147 |@origin rec.sport.hockey 
doc_150 |@origin sci.space 
doc_156 |@origin sci.space 
doc_163 |@origin sci.crypt 
doc_164 |@origin sci.space 
doc_170 |@origin sci.electronics 
doc_172 |@origin rec.sport.hockey 
doc_173 |@origin sci.space 
doc_180 |@origin sci.space 
doc_182 |@origin sci.electronics 
doc_184 |@origin sci.crypt 
doc_185 |@origin sci.electronics 
doc_190 |@origin rec.sport.hockey 
doc_191 |@origin rec.sport.hockey 
doc_209 |@origin sci.crypt 
doc_211 |@origin sci.electronics 
doc_213 |@origin misc.forsale 
doc_218 |@origin rec.sport.hockey 
doc_223 |@origin misc.forsale 
doc_227 |@origin rec.motorcycles 
doc_228 |@origin sci.electronics 
doc_229 |@origin sci.crypt 
doc_230 |@origin sci.crypt 
doc_249 |@origin sci.electronics 
doc_255 |@origin sci.electronics 
doc_257 |@origin sci.electronics 
doc_259 |@origin sci.space 
doc_271 |@origin rec.sport.hockey 
doc_275 |@origin sci.electronics 
doc_277 |@origin sci.electronics 
doc_286 |@origin misc.forsale 
doc_289 |@origin sci.crypt 
doc_290 |@origin sci.space 
doc_294 |@origin sci.space 
doc_296 |@origin sci.space 
doc_298 |@origin misc.forsale 
doc_302 |@origin sci.space 
doc_305 |@origin rec.sport.hockey 
doc_311 |@origin sci.electronics 
doc_314 |@origin sci.space 
doc_315 |@origin rec.sport.hockey 
doc_321 |@origin sci.crypt 
doc_324 |@origin rec.motorcycles 
doc_332 |@origin misc.forsale 
doc_352 |@origin rec.motorcycles 
doc_356 |@origin misc.forsale 
doc_358 |@origin rec.motorcycles 
doc_378 |@origin sci.crypt 
doc_379 |@origin sci.crypt 
doc_384 |@origin sci.crypt 
doc_385 |@origin rec.sport.hockey 
doc_390 |@origin rec.motorcycles 
doc_392 |@origin sci.electronics 
doc_396 |@origin sci.space 
doc_401 |@origin sci.electronics 
doc_402 |@origin sci.electronics 
