doc_3 |@origin rec.sport.hockey 
doc_10 |@origin misc.forsale 
doc_16 |@origin rec.motorcycles 
doc_17 |@origin sci.electronics 
doc_28 |@origin sci.electronics 
doc_30 |@origin misc.forsale 
doc_34 |@origin rec.sport.hockey 
doc_35 |@origin sci.space 
doc_38 |@origin sci.crypt 
doc_39 |@origin rec.motorcycles 
doc_44 |@origin sci.space 
doc_46 |@origin misc.forsale 
doc_51 |@origin sci.crypt 
doc_55 |@origin rec.sport.hockey 
doc_56 |@origin sci.crypt 
doc_57 |@origin sci.crypt 
doc_58 |@origin rec.motorcycles 
doc_61 |@origin sci.space 
doc_68 |@origin sci.crypt 
doc_69 |@origin rec.motorcycles 
doc_77 |@origin sci.space 
doc_80 |@origin rec.motorcycles 
doc_86 |@origin rec.motorcycles 
doc_87 |@origin rec.sport.hockey 
doc_92 |@origin rec.motorcycles 
doc_97 |@origin misc.forsale 
doc_99 |@origin rec.motorcycles 
doc_103 |@origin misc.forsale 
