doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_10 |@raw_text From %3A  mmchugh %40 andy.bgsu.edu (michael mchugh) %0A Subject %3A  45 rpm Singles for Sale (Complete List) %0A Message-ID %3A  <C5u34H.K4A %40 andy.bgsu.edu> %0A Followup-To %3A  poster %0A Keywords %3A  Beatles Rolling Stones Pink Floyd Starr Lennon Talking Heads Ramons %0A Organization %3A  Bowling Green State University B.G., Oh. %0A Date %3A  Wed, 21 Apr 1993 12 %3A 38 %3A 41 GMT %0A Lines %3A  46 %0A  %0A  %0A I have the following 45 rpm singles for sale. Most are collectable 7-inch  %0A records with picture sleeves. Price does not include postage which is $1.21  %0A for the first record, $1.69 for two, etc. %0A  %0A  %0A Beach Boys%7CBarbara Ann (Capitol Picture Sleeve)%7C$10%7C45 %0A Beach Boys%7CCalifonia Girls (Capitol Picture Sleeve)%7C$15%7C45 %0A Beach Boys%7CFun, Fun, Fun (Capitol Picture Sleeve)%7C$10%7C45 %0A Beach Boys%7CLittle Girl I Once Knew (Capitol Picture Sleeve)%7C$10%7C45 %0A Beach Boys%7CPlease Let Me Wonder (Capitol Picture Sleeve)%7C$10%7C45 %0A Beach Boys%7CRock n Roll to the Rescue (Capitol Promo/Picture Sleeve)%7C$15%7C45 %0A Beach Boys%7CWhen I Grow Up to Be a Man (Capitol Picture Sleeve)%7C$10%7C45 %0A Beatles%7CIm Happy Just to Dance with You (Capitol Picture Sleeve)%7C$10%7C45 %0A Doctor & the Medics%7CBurn (I.R.S. Promo/Picture Sleeve)%7C$5%7C45 %0A General Public%7CToo Much or Nothing (I.R.S. Promo/Picture Sleeve)%7C$5%7C45 %0A Go Gos%7COur Lips are Sealed (I.R.S. Picture Sleeve)%7C$5%7C45 %0A Lennon, John%7CInstant Karma! (We All Shine On) (Apple Picture Sleeve)%7C$15%7C$45 %0A Lennon, John%7CMind Games (Apple Picture Sleeve)%7C$10%7C$45 %0A Madonna%7COpen Your Heart (Sire Promo)%7C$5%7C45 %0A McCartney, Paul%7CComing Up (Columbia. Picture Sleeve)%7C$10%7C45 %0A McCartney, Paul%7CMull of Kintyre (Capitol. Picture Sleeve)%7C$10%7C45 %0A McCartney, Paul%7CStranglehold (Capitol Promo/Picture Sleeve)%7C$5%7C45 %0A McCartney, Paul%7CWonderful Christmastime (Columbia. Picture Sleeve)%7C$10%7C45 %0A Mercury, Freddie%7CI Was Born to Love You (Columbia Promo/Picture Sleeve)%7C$5%7C45 %0A Pink Floyd%7CLearning to Fly (Columbia Promo/Picture Sleeve)%7C$5%7C45 %0A Queen%7CKind of Magic (Capitol Promo/Picture Sleeve)%7C$5%7C45 %0A Ramones%7CSheena is a Punk Rocker (Sire Promo/Picture Sleeve)%7C$5%7C45 %0A Rolling Stones%7C19th Nervous Brakdown (London Picture Sleeve)%7C$10%7C45 %0A Rolling Stones%7CJumpin Jack Flash (London Picture Sleeve)%7C$10%7C45 %0A Rolling Stones%7CMothers Little Helper (London Picture Sleeve)%7C$10%7C45 %0A Rolling Stones%7CPaint It, Black (London Picture Sleeve)%7C$10%7C45 %0A Starr, Ringo%7CPhotograph (Apple Picture Sleeve)%7C$15%7C$45 %0A Starr, Ringo%7CYoure Sixteen (Apple Picture Sleeve)%7C$15%7C$45 %0A Talking Heads%7CRoad to Nowhere (Sire Promo/Picture Sleeve)%7C$5%7C45 %0A Waters, Roger%7CSunset Strip (Columbia Promo/Picture Sleeve)%7C$10%7C45 %0A Waters, Roger%7CSunset Strip (Columiba Promo)%7C$5 %0A Waters, Roger%7CWho Needs Information (Columiba Promo)%7C%10%7C45 %0A  %0A If you are interested, please contact %3A  %0A  %0A Michael McHugh %0A mmchugh %40 andy.bgsu.edu %0A  %0A  %0A  %0A  
doc_16 |@raw_text From %3A  ray %40 unisql.UUCP (Ray Shea) %0A Subject %3A  Re %3A  Back Breaker, Near Hit!! %0A Message-ID %3A  <5324 %40 unisql.UUCP> %0A Date %3A  23 Apr 93 22 %3A 09 %3A 32 GMT %0A References %3A  <1r941o$3tu %40 menudo.uh.edu> %0A Organization %3A  UniSQL, Inc., Austin, Texas, USA %0A Lines %3A  34 %0A  %0A In article <1r941o$3tu %40 menudo.uh.edu> inde7wv %40 Rosie.UH.EDU writes %3A  %0A > %0A >I understand why you theoretically stop so far behind a car but can you %0A >really in actuality avoid such an incident?  Suggestions? %0A  %0A If you had been looking in your mirror, you would have seen the guy coming  %0A before you heard the screeching tires. %0A  %0A When you're stopped at a light %3A  %0A  %0A 1)  Stop so that you're got space in front of you, and a quick easy escape %0A route (between lanes, into a crosswalk, up a driveway, somewhere) if someone %0A decides they want to plow into you. %0A  %0A 2)  Keep the bike in first with the clutch in until at least a couple of cars %0A are stopped behind you, so you don't have to waste a second you don't have %0A trying to get it in gear if you need to move. %0A  %0A 3)  Watch your mirrors.  In that situation, most of the hazards you are  %0A trying to avoid are coming from behind you.  SIPDE (<-- msf-geek-speak) %0A isn't just for when you're moving.  And you're less likely to panic and stall %0A the bike if you've got time to prepare before the guy's tires lock up behind %0A you.  (You still get the bejeezus scared out of you, but it's more a feeling %0A of quickly-rising dread than a sudden jolt.) %0A  %0A  %0A  %0A  %0A  %0A --  %0A Ray Shea    		  %0A UniSQL, Inc.		 	 %0A unisql!ray %40 cs.utexas.edu  %0A DoD #0372  %3A  Team Twinkie  %3A  '88 Hawk GT      %0A  
doc_17 |@raw_text From %3A  billn %40 hpcvaac.cv.hp.com (bill nelson) %0A Subject %3A  Re %3A  Power, signal surges in home... %0A Message-ID %3A  <1993Apr27.051611.4894 %40 hpcvaac.cv.hp.com> %0A Organization %3A  Hewlett-Packard Company, Corvallis, Oregon USA %0A References %3A  <1993Apr26.045628.5617 %40 hpcvaac.cv.hp.com> %0A Date %3A  Tue, 27 Apr 1993 05 %3A 16 %3A 11 GMT %0A Lines %3A  16 %0A  %0A I wrote %3A  %0A  %0A  %3A   %3A  bit of it, you could take the tape over to a local ham operator's house %0A  %3A   %3A  and ask him for his opinion of what you're hearing.  Most communities %0A  %3A   %0A  %3A  You cannot do that legally. However, you can ask a ham over to listen. %0A  %3A  If the interference occurs at a specific time each day, then it would %0A  %3A  be possible to do such scheduling.  If nothing else, you could invite %0A  %3A  the ham over to transmit from your driveway, to see if he interferes. %0A  %3A  If he does, then you probably need to have your equipment worked on to %0A  %3A  make it immune to rf interference. %0A  %0A As a coupld of people have pointed out - this is wrong. It is not illegal %0A to record or disclose what you heard on the Ham bands.  %0A  %0A Bill %0A  
doc_28 |@raw_text From %3A  lihan %40 ccwf.cc.utexas.edu (Bruce G. Bostwick) %0A Subject %3A  Re %3A  Membrane keypad with custom legend. %0A Date %3A  21 Apr 1993 17 %3A 43 %3A 10 GMT %0A Organization %3A  The University of Texas at Austin, Austin TX %0A Lines %3A  21 %0A Distribution %3A  usa %0A Message-ID %3A  <1r413e$k23 %40 geraldo.cc.utexas.edu> %0A References %3A  <1993Apr21.125530.18387 %40 texhrc.uucp> %0A NNTP-Posting-Host %3A  doc.cc.utexas.edu %0A  %0A In article <1993Apr21.125530.18387 %40 texhrc.uucp> pyeatt %40 Texaco.com (Larry D. Pyeatt) writes %3A  %0A >I had a catalog with membrane keypads, but I dunno what %0A >happened to it, and it was so long ago that I forget the %0A >name of the company.  Anyway, you could make your own %0A >legend and slip it behind the bezel.  Really nice and  %0A >reasonably priced.  Can anyone tell me where to get some %0A >more of these critters? %0A  %0A For some reason the name Grayhill springs to mind -- saw something %0A like that in a Grayhill catalog, along with options for custom printed %0A overlays and a neat little electroluuminescent backing that would make %0A the whole shebang glow a nice shade of green .. %0A  %0A mighty handy if you're trying to key a door combination in the dark %0A and don't want to TURN ON THE &%#$!! LIGHT .. %0A  %0A --  %0A <BGB> %0A lihan %40 ccwf.cc.utexas.edu        /   The only reason the world hasn't %0A (really Bruce Bostwick)        /   dissolved into total chaos is that %0A from the great state of TEXAS /   Murphy's Law also applies to Murphy. %0A  
doc_30 |@raw_text From %3A  pat %40 wrs.com (Patrick Boylan) %0A Subject %3A  Airline ticket R/T between US/Canada and Europe/Carrib/LatinAm %0A Message-ID %3A  <pat.734035123 %40 wrs.com> %0A Keywords %3A  airline ticket %0A Lines %3A  69 %0A Sender %3A  news %40 wrs.com (News Manager) %0A Nntp-Posting-Host %3A  delaware %0A Reply-To %3A  pat %40 wrs.com %0A Organization %3A  Wind River Systems %0A Date %3A  Mon, 5 Apr 1993 18 %3A 38 %3A 43 GMT %0A  %0A I have one round-trip ticket good for travel between USA or Canada and %0A Europe, Hawaii, Latin America, or the Caribbean.  It is fully transferable  %0A and can be used originating here or there. %0A  %0A I had intended  to use it to visit my grandfather who was sick, but he died  %0A before I got there so I have no use for it now. %0A  %0A I'm looking for $500 or best offer, but act fast it will be gone on April 15 %0A no matter what. %0A  %0A -Patrick (pat %40 wrs.com) %0A  
doc_34 |@raw_text From %3A  mre %40 teal.Eng.Sun.COM (Mike Eisler) %0A Subject %3A  Re %3A  Don Cherry - help me out, here %0A Date %3A  21 Apr 1993 17 %3A 43 %3A 41 GMT %0A Organization %3A  Sun Microsystems, Mountain View, CA  USA %0A Lines %3A  41 %0A Message-ID %3A  <ltb1udINN59b %40 appserv.Eng.Sun.COM> %0A References %3A  <MfpIRbO00WBLI1ispC %40 andrew.cmu.edu> %0A NNTP-Posting-Host %3A  teal %0A  %0A In article <MfpIRbO00WBLI1ispC %40 andrew.cmu.edu> "William K. Willis" <ww1a+ %40 andrew.cmu.edu> writes %3A  %0A >     As a person who has rarely even SEEN Don Cherry and doesn't know %0A >anything about him, I don't know whether it is just this area %0A >(Pittsburgh) of the USA that is "deprived" of his broadcasts or whether %0A >he's a Canadian thing altogether.  Seriously, what is he all about?  I %0A  %0A He's a Canadian "thing". Former coach of the Boston Bruins and Colorado %0A Rockies. From the summaries that get posted I gather that his ongoing beef %0A this year has been the conventional wisdom that Canadian hockey is doomed %0A to be second or third rate behind the perceived emergence of the U.S. %0A and European programs. %0A  %0A >know he was a coach at one time, and from the volume of posts about him, %0A >SOMEONE surely is getting a steady diet of him somehow, but my question %0A >is, what is the deal with him?  Secondly, are the comments of his that I %0A  %0A After he left the Rockies, he got a job with CBC's Hockey Night in Canada %0A and hasn't looked back since. Actually, he did work for CBC at least %0A on playoff season after the Rockies were eliminated. %0A  %0A >read about on the net merely flame bait, or do people actually take him %0A >seriously?  I gotta tell you, from what I see, he really sounds like an %0A  %0A I'd say it's a combination of flame bait and serious journalism. The closest %0A thing you'll find to Cherry in the U.S. is Stan Fischler, a self-described %0A hockey maven. The similarities are that they both say things that get %0A people upset. The difference is that Cherry knows the game and Fischler %0A doesn't. %0A  %0A >ass.  Let me know - maybe I'm missing something. %0A  %0A Don's a character. If he were completely rational and noncontroversial %0A he wouldn't have a job. By some definitions, he could be called an ass. %0A But then some people feel the same about Mike Lang, another character that %0A I wish would get wider exposure (only one national telecast last year). %0A --  %0A Mike Eisler, mre %40 Eng.Sun.Com  ``Not only are they [Leafs] the best team, but %0A  their fans are even more intelligent and insightful than Pittsburgh's.  Their %0A  players are mighty bright, too.  I mean, he really *was* going to get his %0A  wallet back, right?'' Jan Brittenson 3/93, on Leaf/Pen woofers in %0A  rec.sport.hockey %0A  
doc_35 |@raw_text From %3A  bon %40 lte.e-technik.uni-erlangen.de (Uwe Bonnes) %0A Subject %3A  Re %3A  Sunrise/ sunset times %0A Date %3A  Wed, 21 Apr 1993 18 %3A 51 %3A 21 GMT %0A Organization %3A  LTE, University of Erlangen, Germany %0A Distribution %3A  world %0A Message-ID %3A  <1r4539Elvp %40 uni-erlangen.de> %0A References %3A  <1993Apr21.141824.23536 %40 cbis.ece.drexel.edu> %0A NNTP-Posting-Host %3A  aladin.e-technik.uni-erlangen.de %0A Lines %3A  15 %0A  %0A  %0A In article <1993Apr21.141824.23536 %40 cbis.ece.drexel.edu>, jpw %40 cbis.ece.drexel.edu (Joseph Wetstein) asked %3A  %0A %7C>  %0A %7C> Hello. I am looking for a program (or algorithm) that can be used %0A %7C> to compute sunrise and sunset times. %0A %7C>  %0A %7C> I would appreciate any advice. %0A %7C>  %0A %7C> Joe Wetstein %0A %7C> jpw %40 coe.drexel.edu %0A  %0A To compute this, and many other astronomical things, go and get (x)ephem written %0A by Elwood C. Downey. It is e.g. on export.lcs.mit.edu %0A  %0A Uwe Bonnes  bon %40 lte.e-technik.uni-erlangen.de %0A  
doc_38 |@raw_text From %3A  strnlght %40 netcom.com (David Sternlight) %0A Subject %3A  Re %3A  WH proposal from Police point of view %0A Message-ID %3A  <strnlghtC5puor.704 %40 netcom.com> %0A Organization %3A  DSI/USCRPAC %0A References %3A  <1993Apr18.034352.19470 %40 news.clarkson.edu> %0A Date %3A  Mon, 19 Apr 1993 05 %3A 46 %3A 03 GMT %0A Lines %3A  18 %0A  %0A  %0A dwight tuinstra posts a very interesting message in which he comments on the %0A effects of the Clipper chip on state and local police. Actually, reading %0A between the lines, it could be a very good thing for civil liberties in one %0A respect, since it will at least prevent cowboy cops and cowboy state and %0A local agancies from reading your traffic if they tap it illegally. %0A  %0A There has been extensive discussion in the eff forum, for example, about %0A inadmissible taps being used to develop information that could then lead to %0A admissible evidence.  This might put a stop to such things, which must from %0A time to time be simple fishing expeditions. %0A  %0A David %0A --  %0A David Sternlight         Great care has been taken to ensure the accuracy of %0A                          our information, errors and omissions excepted.   %0A  %0A  %0A  
doc_39 |@raw_text From %3A  frankb %40 sad.hp.com (Frank Ball) %0A Subject %3A  Re %3A  Help me adjust my tappits %0A Sender %3A  news %40 srgenprp.sr.hp.com (News Administrator) %0A Message-ID %3A  <C5w97L.JJ1 %40 srgenprp.sr.hp.com> %0A Date %3A  Thu, 22 Apr 1993 16 %3A 45 %3A 20 GMT %0A References %3A  <jcn-210493180052 %40 lactose.rice.edu> %0A Organization %3A  HewlettPackardSantaRosaSystmsDiv,RohnertParkCA %0A X-Newsreader %3A  TIN [version 1.1.4 PL6] %0A Lines %3A  14 %0A  %0A Jeff Nichols (jcn %40 rice.edu) wrote %3A  %0A &  %0A & And speaking of shims, why would the clearance of the valves get smaller, %0A & i.e.  %0A & need the use of a thinner shim?   %0A  %0A Because the valves recede into the cylinder head faster than the shims/cams %0A wear down.. %0A  %0A -- %0A Frank Ball   1UR-M          frankb %40 sad.hp.com    (707) 794-4168 work, %0A Hewlett Packard             (707) 794-3844 fax,  (707) 538-3693 home %0A 1212 Valley House Drive     IT175, XT350, Seca 750, '62 F-100, PL510 %0A Rohnert Park CA 94928-4999  KC6WUG, LAW, AMA, Dod #7566, I'm the NRA. %0A  
doc_44 |@raw_text Subject %3A  Re %3A  Gamma Ray Bursters. positional stuff. %0A Message-ID %3A  <1993Apr29.010847.1 %40 vax1.mankato.msus.edu> %0A From %3A  belgarath %40 vax1.mankato.msus.edu %0A Date %3A  29 Apr 93 01 %3A 08 %3A 47 -0600 %0A References %3A  <93116.093828SAUNDRSG %40 QUCDN.QueensU.CA>  %0A  <1993Apr26.141114.19777 %40 midway.uchicago.edu> <27APR199320210230 %40 stdvax.gsfc.nasa.gov> <1rmh4eINN95h %40 gap.caltech.edu> %0A Organization %3A  Mankato State University %0A Nntp-Posting-Host %3A  vax1.mankato.msus.edu %0A Lines %3A  52 %0A  %0A In article <1rmh4eINN95h %40 gap.caltech.edu>, kwp %40 wag.caltech.edu (Kevin W. Plaxco) writes %3A  %0A > In article <27APR199320210230 %40 stdvax.gsfc.nasa.gov> abdkw %40 stdvax.gsfc.nasa.gov (David Ward) writes %3A  %0A >  %0A >>Given that fact, and the spacecraft attitude knowledge %0A >>of approx. 2 arcmin, we might be able to figure out how well BATSE can %0A >>determine the location (rotational) of a Gamma Ray burster from knowledge %0A >>of the all-sky map's accuracy.  PR material for the other three instruments %0A >>give accuracies on the order of "fractions of a degree", if that's  %0A >>any help. %0A >  %0A > But I believe that there is a fundamental difference here.  The other x %0A > three instruments are focusing instruments, that, more or less, form %0A > an image, so positional errors are limited by craft attitude and the  %0A > resolving power of the optics.  BATSE is an altogether different %0A > beast, effectively just 8 coincidence counters, one on each corner of  %0A > the craft.  Positional information is triangulated from the  %0A > differential signal arrival times at each of the detectors. %0A > Positional error would be predominantly determined by timing errors %0A > and errors in craft attitude. Since none of the 8 BASTE detectors have %0A > any independant angular resolution whatsoever, they can not be used to %0A > determine parallax.  Indeed, parallax would just add a very small  %0A > component to the positional error.   %0A >  %0A > Demonstrating that these puppies are beyond the oort cloud would  %0A > require resolution on the order of arcseconds, since the oort  %0A > cloud is postulated to extend to about 0.5 parsec (all together  %0A > now %3A  "Parallax ARc SECond", a parsec is the distance of an object  %0A > that demonstrates one arc second of parallax with a 2 AU base line). %0A > If the 3 degree accuracy reported above is true, we're going to  %0A > have to add a BASTE to the pluto fast flyby to get enough baseline. %0A >  %0A > The beauty of BASTE is that it both gives positional information and %0A > watches the entire sky simultaneously, a realy handy combination %0A > when you have no idea where the next burst is coming from. %0A >  %0A > -Kevin %0A         Batse alone isn't always used to determine position.  WHen a %0A particularly bright burst occurs, There are a couple of other detectors that %0A catch it going off.  Pioneer 10 or 11 is the one I'm getting at here.  This %0A puppy is far enough away, that if a bright burst happens nearby, the huge %0A annulus created by it will hopefully intersect the line or general circle given %0A by BATSE, and we can get a moderately accurate position. Say oh, 2 or 3 %0A degrees. That is the closest anyone has ever gotten with it.   %0A         Actually, my advisor, another classmate of mine, and me were talking %0A the other day about putting just one detector on one of the Pluto satellites.  %0A THen we realized that the satellite alone is only carrying something like 200 %0A pounds of eq.  Well, a BATSE detector needs lead shielding to protect it, and 1 %0A alone weighs about 200 pounds itself. %0A  %0A         We decided against it. %0A                                                         -jeremy %0A  %0A  
